logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Runner__vs__Dark Shaman x5__swarm__x5,Runner@L5|none__vs__Dark Shaman x5@L5|fury__swarm__x5__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[0.6350705333707296, 7.900651133966132]","[3.3701854216487828, 3.939638440383934]",4.813571959657357,swarm,5,Runner,1,40,6,ground_enemy,35,1,1.5,2.5,tower,melee,15,2,Dark Shaman x5,5,900,180,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,9.0,162.0,100.0,0.24691358024691357,-153.0,-2.0,-99.75308641975309,tie,0
2025-12-26T14:12:26,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Ogre Boss__vs__Knight x5__swarm__x5,Ogre Boss@L2|armor+rapid__vs__Knight x5@L2|none__swarm__x5__dist15,80,0,80,0,0,0.0,1.0,0.0,0.0,28.0,"[5.707259307497125, -3.1522100849693064]","[-6.832703408383727, 6.581433333882796]",15.874333974093046,swarm,5,Ogre Boss,8,820,62,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Knight x5,2,775,95,tower,400,1,1.0,0.0,ground,melee,35,4,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,37.199999999999996,95.0,20.833333333333336,8.631578947368421,-57.800000000000004,0.0,-12.201754385964914,defender,0
2025-12-26T14:12:32,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Ogre Boss__vs__Knight x5__swarm__x5,Ogre Boss@L2|armor+haste+lifesteal__vs__Knight x5@L2|none__swarm__x5__dist8,80,0,80,0,0,0.0,1.0,0.0,0.0,20.0,"[-0.1748870306408321, 2.056920719783202]","[0.004374502790932766, -6.775583842076793]",8.834323490378079,swarm,5,Ogre Boss,10,940,74,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Knight x5,2,775,95,tower,400,1,1.0,0.0,ground,melee,35,4,3,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,44.4,95.0,17.454954954954957,9.894736842105264,-50.6,0.0,-7.560218112849693,defender,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Ogre Boss__vs__Knight x5__swarm__x5,Ogre Boss@L6|fury+lifesteal__vs__Knight x5@L6|armor+fury__swarm__x5__dist4,80,0,80,0,0,0.0,1.0,0.0,0.0,7.999999999999998,"[-0.8963299530960462, -0.8109531103135463]","[-3.1476884522456086, -4.286588635120989]",4.141093743565397,swarm,5,Ogre Boss,9,880,68,boss_enemy,200,1,0.6,0.8,tower,melee,60,6,Knight x5,6,1475,175,tower,400,1,1.0,0.0,ground,melee,35,4,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,40.8,175.0,36.15196078431373,5.0285714285714285,-134.2,0.0,-31.1233893557423,defender,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L7|cleave+rapid__vs__Knight x8@L7|cleave+lifesteal__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,13.0,"[2.672495864286743, 7.700514461828117]","[-5.184167908373089, -2.180055353296529]",12.623502901658387,swarm,8,Armored Orc,8,460,40,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,7,2640,312,tower,640,1,1.0,0.0,ground,melee,35,4,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,32.0,312.0,82.5,1.4743589743589745,-280.0,0.0,-81.02564102564102,defender,0
2025-12-26T14:12:30,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L4|cleave+rapid__vs__Knight x8@L4|cleave__swarm__x8__dist8,80,0,80,0,0,0.0,1.0,0.0,0.0,9.0,"[-4.200964749542949, 2.0760858787599457]","[4.074407441128283, 2.283879461642007]",8.277980615296327,swarm,8,Armored Orc,6,380,32,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,4,1800,216,tower,640,1,1.0,0.0,ground,melee,35,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.6,216.0,70.3125,1.7592592592592593,-190.4,0.0,-68.55324074074075,defender,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L5|haste+lifesteal+longshot__vs__Knight x8@L5|rapid__swarm__x8__dist1,80,0,80,0,0,0.0,1.0,0.0,0.0,2.5,"[4.451912236458426, -3.2731327242405754]","[5.533150049189818, -4.5701311677928835]",1.688573412753284,swarm,8,Armored Orc,10,540,48,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,5,2080,248,tower,640,1,1.0,0.0,ground,melee,35,4,3,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-1,0,38.400000000000006,248.0,54.16666666666666,2.1774193548387095,-209.6,0.0,-51.989247311827945,defender,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L10|none__vs__Knight x8@L10|fury+haste+longshot__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,4.999999999999996,"[3.0562891492760027, -2.6152689674481984]","[-0.07238212759355633, 2.0996558192912627]",5.6585421888785765,swarm,8,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,10,3480,408,tower,640,1,1.0,0.0,ground,melee,35,4,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-1,-1,0,-1,0,0,9.600000000000001,408.0,362.49999999999994,0.4411764705882353,-398.4,0.0,-362.0588235294117,defender,0
2025-12-26T14:13:08,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L9|rapid__vs__Knight x8@L9|fury+shield__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,5.0,"[5.809034535193694, -2.2587953524200586]","[6.808344695566287, 3.509938881069562]",5.854649046122148,swarm,8,Armored Orc,3,260,20,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,9,3200,376,tower,640,1,1.0,0.0,ground,melee,35,4,1,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,-1,16.0,376.0,200.0,0.6914893617021277,-360.0,0.0,-199.30851063829786,defender,0
2025-12-26T14:13:12,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Armored Orc__vs__Knight x8__swarm__x8,Armored Orc@L1|none__vs__Knight x8@L1|none__swarm__x8__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,10.0,"[-1.8623516123687018, -3.4738581551589505]","[6.881040224362348, -0.5269334413924938]",9.226660613636044,swarm,8,Armored Orc,2,220,16,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Knight x8,1,960,120,tower,640,1,1.0,0.0,ground,melee,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8,120.0,75.0,1.8333333333333333,-107.2,0.0,-73.16666666666667,defender,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Mage__vs__Wyvern x8__swarm__x8,Mage@L7|cleave+fury__vs__Wyvern x8@L7|fury+haste__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,5.0,"[-2.1071897409114566, -3.226484562208112]","[7.477572641486422, 4.185389275176918]",12.116251223391753,swarm,8,Mage,9,230,81,tower,120,3,0.9,0.0,ground,magic,20,7,Wyvern x8,7,2160,304,air_enemy,880,1,1.0,2.0,tower,melee,30,4,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,72.9,304.0,29.629629629629626,0.756578947368421,-231.1,2.0,-28.873050682261205,defender,0
2025-12-26T14:12:32,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Mage__vs__Wyvern x8__swarm__x8,Mage@L6|armor+rapid__vs__Wyvern x8@L6|haste+rapid__swarm__x8__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,5.0,"[-6.16271136783311, 5.034898798910975]","[4.889570513919882, 2.3593379981006404]",11.37152410156872,swarm,8,Mage,9,230,81,tower,120,3,0.9,0.0,ground,magic,20,7,Wyvern x8,6,1920,272,air_enemy,880,1,1.0,2.0,tower,melee,30,4,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,72.9,272.0,26.33744855967078,0.8455882352941176,-199.1,2.0,-25.491860324376663,defender,0
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Mage__vs__Wyvern x8__swarm__x8,Mage@L7|armor+fury__vs__Wyvern x8@L7|fury+longshot__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,3.0,"[7.658026327816417, 2.5333121157882985]","[4.818984420048523, -2.6825711637422476]",5.9384844312121166,swarm,8,Mage,8,210,74,tower,120,3,0.9,0.0,ground,magic,20,7,Wyvern x8,7,2160,304,air_enemy,880,1,1.0,2.0,tower,melee,30,4,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,66.60000000000001,304.0,32.43243243243243,0.6907894736842105,-237.39999999999998,2.0,-31.74164295874822,defender,0
2025-12-26T14:12:54,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Mage__vs__Wyvern x8__swarm__x8,Mage@L6|none__vs__Wyvern x8@L6|armor+shield__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,3.0,"[-5.192576167148079, -3.1899215078368925]","[-0.5719488631165461, 0.12027441357155055]",5.68397692824934,swarm,8,Mage,1,70,25,tower,120,3,0.9,0.0,ground,magic,20,7,Wyvern x8,6,1920,272,air_enemy,880,1,1.0,2.0,tower,melee,30,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,22.5,272.0,85.33333333333333,0.25735294117647056,-249.5,2.0,-85.07598039215686,defender,0
2025-12-26T14:13:13,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Mage__vs__Wyvern x8__swarm__x8,Mage@L7|none__vs__Wyvern x8@L7|armor+rapid__swarm__x8__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,2.5,"[0.9504125454271257, 1.3531131325875112]","[6.057161746177293, 2.3978371903727336]",5.212517218799157,swarm,8,Mage,2,90,32,tower,120,3,0.9,0.0,ground,magic,20,7,Wyvern x8,7,2160,304,air_enemy,880,1,1.0,2.0,tower,melee,30,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,-1,0,28.8,304.0,75.0,0.29605263157894735,-275.2,2.0,-74.70394736842105,defender,0
2025-12-26T14:12:21,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Armored Orc__vs__Goblin x3__swarm__x3,Armored Orc@L4|longshot+shield__vs__Goblin x3@L4|lifesteal__swarm__x3__dist15,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[3.7611197591905583, -5.583121344079471]","[-5.93179747099485, 6.251055820902279]",15.297071406102562,swarm,3,Armored Orc,9,500,44,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Goblin x3,4,360,51,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,1,0,1,35.2,66.3,10.227272727272727,7.541478129713425,-31.099999999999994,0.0,-2.685794597559302,tie,0
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Armored Orc__vs__Goblin x3__swarm__x3,Armored Orc@L4|rapid+shield__vs__Goblin x3@L4|haste__swarm__x3__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[2.3531496089106287, 1.5303545094114916]","[-0.00869240091086354, -1.352975815717235]",3.7271827756583864,swarm,3,Armored Orc,9,500,44,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Goblin x3,4,360,51,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,35.2,66.3,10.227272727272727,7.541478129713425,-31.099999999999994,0.0,-2.685794597559302,tie,0
2025-12-26T14:12:48,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Armored Orc__vs__Goblin x3__swarm__x3,Armored Orc@L8|haste+shield__vs__Goblin x3@L8|armor+haste__swarm__x3__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[-0.2940253578279872, -4.342984691702112]","[7.461119652711268, 5.242588680537999]",12.329861759528796,swarm,3,Armored Orc,8,460,40,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Goblin x3,8,600,87,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,32.0,113.10000000000001,18.75,4.067197170645446,-81.10000000000001,0.0,-14.682802829354554,tie,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Armored Orc__vs__Goblin x3__swarm__x3,Armored Orc@L8|cleave+rapid+shield__vs__Goblin x3@L8|longshot+rapid__swarm__x3__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.01538461538469,"[4.965474861130813, 7.21777611836912]","[-0.5100036435920039, -0.1005925023762817]",9.139988190626537,swarm,3,Armored Orc,10,540,48,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Goblin x3,8,600,87,ground_enemy,120,1,1.3,1.8,tower,melee,20,3,3,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,0,1,38.400000000000006,113.10000000000001,15.624999999999998,4.774535809018567,-74.7,0.0,-10.85046419098143,tie,0
2025-12-19T16:49:53,v1,auto_experiment,simulate_duel_2d,e3613060-08a2-4553-a837-aa882713b359,e3613060,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L1|none__vs__Dark Shaman@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,6.891666666666669,,,,duel,1,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,14.4,3.3333333333333335,5.555555555555555,9.6,1.0,2.222222222222222,attacker,1
2025-12-19T16:50:09,v1,auto_experiment,simulate_duel_2d,07a6bbf9-d669-41b3-ad81-bc78a05fed77,07a6bbf9,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L1|none__vs__Dark Shaman@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,6.891666666666669,,,,duel,1,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,14.4,3.3333333333333335,5.555555555555555,9.6,1.0,2.222222222222222,attacker,1
2025-12-19T16:50:19,v1,auto_experiment,simulate_duel_2d,ae5dad00-22a7-4139-a157-da082678d0fc,ae5dad00,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L1|none__vs__Dark Shaman@L1|none__duel__x1__distna,100,100,0,0,0,1.0,0.0,0.0,0.0,6.891666666666669,,,,duel,1,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,1,80,16,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,14.4,3.3333333333333335,5.555555555555555,9.6,1.0,2.222222222222222,attacker,1
2025-12-26T14:12:23,v1,auto_experiment,simulate_duel_2d,2e513f0b-db3a-4642-a8cb-17a7aa75e641,2e513f0b,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L5|armor+haste__vs__Dark Shaman@L5|execute__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,5.468750000000001,,,,duel,1,Archer,8,255,62,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,5,180,36,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,74.39999999999999,32.4,2.4193548387096775,7.870370370370371,41.99999999999999,1.0,5.451015531660694,attacker,1
2025-12-26T14:12:29,v1,auto_experiment,simulate_duel_2d,faedf019-3d59-485c-9264-785ed40a7968,faedf019,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L6|none__vs__Dark Shaman@L6|haste+shield__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,5.458333333333334,,,,duel,1,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,6,205,41,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,24.0,36.9,8.541666666666666,2.1680216802168024,-12.899999999999999,1.0,-6.373644986449864,defender,0
2025-12-26T14:12:35,v1,auto_experiment,simulate_duel_2d,675b138e-7638-4817-9512-be0b96d3d477,675b138e,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L7|none__vs__Dark Shaman@L7|execute+rapid__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,6.0069444444444375,,,,duel,1,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,7,230,46,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,0,31.2,41.4,7.371794871794872,2.536231884057971,-10.2,1.0,-4.8355629877369015,defender,0
2025-12-26T14:12:40,v1,auto_experiment,simulate_duel_2d,d9afb0c6-c9f1-4140-a43e-08fc1f24db51,d9afb0c6,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L2|duelist+haste__vs__Dark Shaman@L2|none__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,5.520833333333333,,,,duel,1,Archer,6,205,50,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,2,105,21,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,60.0,18.900000000000002,1.75,10.846560846560845,41.099999999999994,1.0,9.096560846560845,attacker,1
2025-12-26T14:12:47,v1,auto_experiment,simulate_duel_2d,1fbc293e-fb41-485a-a10b-32016862d25a,1fbc293e,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L9|none__vs__Dark Shaman@L9|fury+shield__duel__x1__distna,80,0,80,0,0,0.0,1.0,0.0,0.0,6.111111111111109,,,,duel,1,Archer,2,105,26,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,9,280,56,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-1,31.2,50.4,8.974358974358974,2.0833333333333335,-19.2,1.0,-6.8910256410256405,defender,0
2025-12-26T14:12:53,v1,auto_experiment,simulate_duel_2d,a781b679-ea17-4821-9a0e-c9297fda83e2,a781b679,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L9|armor+lifesteal__vs__Dark Shaman@L9|lifesteal+longshot__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,7.406250000000003,,,,duel,1,Archer,8,255,62,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,9,280,56,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-1,0,0,74.39999999999999,50.4,3.763440860215054,5.059523809523809,23.999999999999993,1.0,1.2960829493087553,attacker,1
2025-12-26T14:12:57,v1,auto_experiment,simulate_duel_2d,03d4f8cf-f9cd-44fa-9d7c-9a644bdb5ebd,03d4f8cf,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L4|armor+duelist+shield__vs__Dark Shaman@L4|armor__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,5.239583333333334,,,,duel,1,Archer,10,305,74,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,3,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,88.8,27.900000000000002,1.7454954954954955,10.93189964157706,60.89999999999999,1.0,9.186404146081564,attacker,1
2025-12-26T14:13:04,v1,auto_experiment,simulate_duel_2d,a3d71dc1-0a63-465e-8b24-8390798054ce,a3d71dc1,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L8|armor+lifesteal__vs__Dark Shaman@L8|haste+shield__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,8.52083333333333,,,,duel,1,Archer,6,205,50,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,8,255,51,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-1,1,0,0,-1,60.0,45.9,4.25,4.466230936819172,14.100000000000001,1.0,0.21623093681917194,attacker,1
2025-12-26T14:13:10,v1,auto_experiment,simulate_duel_2d,e624249c-a731-43c5-9cbd-42ed7b573068,e624249c,units_runtime,,,Archer__vs__Dark Shaman__duel__x1,Archer@L4|armor+rapid+shield__vs__Dark Shaman@L4|shield__duel__x1__distna,80,80,0,0,0,1.0,0.0,0.0,0.0,5.694444444444442,,,,duel,1,Archer,10,305,74,tower,100,4,1.2,0.0,both,ranged,25,6,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,3,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,88.8,27.900000000000002,1.7454954954954955,10.93189964157706,60.89999999999999,1.0,9.186404146081564,attacker,1
2025-12-26T14:12:26,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Goblin__vs__Dark Shaman x8__swarm__x8,Goblin@L9|fury+longshot__vs__Dark Shaman x8@L9|armor+haste__swarm__x8__dist15,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[7.596618434581053, -7.56581301456184]","[-2.3599989807230006, 4.570090555147825]",15.697591720006855,swarm,8,Goblin,7,180,26,ground_enemy,40,1,1.3,1.8,tower,melee,20,3,Dark Shaman x8,9,2240,448,ground_enemy,960,3,0.9,1.2,tower,magic,25,5,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,-1,0,1,0,0,33.800000000000004,403.2,66.27218934911242,0.44642857142857145,-369.4,-2.0,-65.82576077768385,tie,0
